Rescue_ID,Date_Caught,Researcher,CaptureSite,ForagingGround,CaptureMethod,Fisher,LandingSite,Species,ReleaseSite,Tag_1,Tag_2,Tag_3,Lost_Tags,T_Number,CCL_cm,CCW_cm,Weight_Kg,Sex,TurtleCharacteristics,Status,Date_Release,Release_Admiss_Notes,SpecialRemarks,PCVNumber,Expenditure
2011_RE_0095,2/2/2011,researcher_9,site_33,creek,net,fisher_69,site_8,species_1,site_73,KE7523,None,NA,NA,NA,41.5,57.5,28.5,NA,BS wound on 3rd rt lateral scute .Small notch on 11th LLS. Tag rip on LRF. Flaking on the joint of scutes. Edges of rear flippers are jagged into notches.,NA,NA,caught a day before,NA,NA,NA
2011_RE_0096,2/2/2011,researcher_9,site_33,creek,net,fisher_69,site_8,species_1,site_73,KE5882,None,NA,NA,NA,39.5,37.3,7.5,NA,Calcareous algae on carapace. Flaking on plastron. Small notches on rear flippers. Shell beginning to flake on edges.,NA,NA,caught a day before,NA,NA,NA
2011_RE_0097,2/2/2011,researcher_9,site_33,creek,net,fisher_69,site_8,species_1,site_73,KE5987,None,NA,NA,NA,41.5,40.1,8.5,NA,Numerous small barnacles everywhere. Small notch on 8th right marginal scute.,NA,NA,caught a day before,NA,NA,NA
2011_RE_0098,2/3/2011,researcher_9,site_53,creek,net,fisher_861,site_8,species_1,site_73,KE6019,None,NA,NA,NA,41.2,41.1,8.5,NA,Small BS on shell and flippers. Green and calcareous algae on carapace.,NA,NA,NA,NA,NA,NA
2011_RE_0099,2/7/2011,researcher_22,site_23,ocean,net,fisher_589,site_23,species_1,site_73,KE6021,None,NA,NA,NA,44.9,41.5,10.25,NA,Numerous small barnacles. White patches of calcareous algae on supra.,NA,NA,NA,NA,NA,NA
2011_RE_0100,2/7/2011,researcher_22,site_23,ocean,net,fisher_589,site_23,species_1,site_73,KE6020,None,NA,NA,NA,43.4,42.3,10.5,NA,Few small BS on neck and shoulders.,NA,NA,NA,NA,NA,NA
2011_RE_0101,2/7/2011,researcher_9,site_115,ocean,net,fisher_360,site_118,species_1,site_62,KE6022,None,NA,NA,NA,54.4,46.2,18.5,NA,Brown algae on neck and shoulders and flippers. Some whitish calcarceous algae on carapace a lot on right supra scute. Small notch on 8th rt marginal scute.,NA,NA,NA,NA,NA,NA
2011_RE_0102,2/8/2011,researcher_22,site_53,creek,net,fisher_861,site_8,species_1,site_73,KE5986,None,NA,NA,NA,44.5,43.9,10.5,NA,Few BS on supra caudal and the head.,NA,NA,NA,NA,NA,NA
2011_RE_0103,2/8/2011,researcher_22,site_115,ocean,net,fisher_360,site_118,species_1,site_80,KE7551,None,NA,NA,NA,77.7,71.7,NA,NA,Deformation of inner part of RFF.Leisions on carapace.Notches on LRF. Patches of white calcareous algae. Notch on 10th between joint of 11th LMS.,NA,NA,NA,NA,NA,NA
2011_RE_0104,2/9/2011,researcher_9,site_51,ocean,net,fisher_95,site_120,species_2,site_73,KE6023,None,NA,NA,NA,32.2,30,4,NA,Nuchal is developed to 1/2 the size of the first Cs. A notch in LRF.,NA,NA,NA,NA,NA,NA
2011_RE_0105,2/10/2011,researcher_9,site_38,ocean,net,fisher_360,site_118,species_1,site_62,KE6024,None,NA,NA,NA,65.9,60.8,35.5,NA,Brown algae on neck and shoulders. Pinkish white algae on carapace. Notch in left supra. Notch between 8th and 9th right marginal scute and between 11th left supra scute. Small BS on shoulders and front flipper.,NA,NA,NA,NA,NA,NA
2011_RE_0106,2/10/2011,researcher_9,site_38,ocean,net,fisher_360,site_118,species_1,site_62,KE6025,None,NA,NA,NA,48.6,48.1,16.5,NA,Calcareous algae on carapace. Brown algae on neck. Small barnacles on neck and shoulders.,NA,NA,NA,NA,NA,NA
2011_RE_0107,2/10/2011,researcher_9,site_38,ocean,net,fisher_360,site_118,species_1,site_62,KE5843,None,NA,NA,NA,50.8,48.6,14.5,NA,Small notch in 8th and 10th marginal scute. Thin white calcareous algae on carapace. Flake on 3rd marginal scute.,NA,NA,NA,NA,NA,NA
2011_RE_0108,2/10/2011,researcher_22,not_recorded,creek,net,fisher_722,site_118,species_1,site_62,KE6001,None,NA,NA,NA,43.2,42.6,10.7,NA,Notch on rt and left supra caudal. BS on neck& shoulders and fins. Calcareous algae on carapace. Flake on 2nd left caudal.Cut in left front fin.,NA,NA,NA,NA,NA,NA
2011_RE_0109,2/11/2011,researcher_9,site_51,ocean,net,fisher_95,site_120,species_1,site_73,KE6026,None,NA,NA,NA,37.4,35.6,6.5,NA,Numerous large BS on carapace and plastron (removed) calcarous algae on shell. Chip on 11th rt marginal scute. Green algae on plastron (light).,NA,NA,NA,NA,NA,NA
2011_RE_0110,2/11/2011,researcher_9,site_33,creek,net,fisher_732,site_110,species_1,site_73,KE6027,None,NA,NA,NA,42.4,41.3,10.5,NA,A few BS on carapace (removed). Calcarous algae on shell. Flake on left supra caudal. Chip on 6th rt caudal. Flakes on carapace. Flaking on plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0111,2/11/2011,researcher_9,site_111,creek,net,fisher_69,site_8,species_1,site_73,KE5663,None,NA,NA,NA,52.6,47.5,18.25,NA,Calcareous algae. Flaking. BS on fin. Notch between left 11th marginal scute and supra cudal. Flaking on plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0112,2/11/2011,researcher_9,site_111,creek,net,fisher_69,site_8,species_1,site_73,KE5951,None,NA,NA,NA,43.4,41,9.5,NA,Edges of scutes flaking. Tiny BS on flipper. BS on plastron removed. Pink juice in mouth from eating dolla bella. Pinkish calcareous algae on plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0113,2/11/2011,researcher_9,site_111,creek,net,fisher_69,site_8,species_1,site_73,KE6028,None,NA,NA,NA,36.7,35.9,6.6,NA,Tiny BS on carapace and fins. Plastron beginning to flake. Few small BS on plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0114,2/11/2011,researcher_22,site_36,creek,longline,fisher_418,site_58,species_1,not_recorded,KE5805,None,NA,NA,NA,53.2,46.3,18.5,NA,Flake on plastron. Tag rips on both rear flippers. Small hook damage on LFF.,NA,NA,NA,NA,NA,NA
2011_RE_0115,2/12/2011,researcher_22,site_38,ocean,net,fisher_360,site_118,species_1,site_62,KE5784,None,NA,NA,NA,62,57,28.5,NA,Numerous small BS on flippers.,NA,NA,NA,NA,NA,NA
2011_RE_0116,2/12/2011,researcher_22,site_33,creek,net,fisher_1385,site_12,species_1,not_recorded,3768,None,NA,NA,NA,76.4,68.7,NA,NA,Numerous small BS on flippers.,NA,NA,NA,NA,NA,NA
2011_RE_0117,2/12/2011,researcher_22,site_38,ocean,net,fisher_530,site_118,species_2,site_62,KE6029,None,NA,NA,NA,37.2,36,6.5,NA,White calcareous algae on plastron. Green and brown algae on plastron. Few BS on shoulders and neck. Few BS on hind flippers.,NA,NA,NA,NA,NA,NA
2011_RE_0118,2/13/2011,researcher_22,site_7,ocean,net,fisher_979,site_120,species_1,site_73,KE6032,None,NA,NA,NA,41.6,39.1,8.5,NA,Few small BS on carapace& front flippers and left rear flipper.,NA,NA,NA,NA,NA,NA
2011_RE_0119,2/13/2011,researcher_22,site_35,creek,net,fisher_1118,site_58,species_1,site_73,KE6030,None,NA,NA,NA,48.8,44.9,13.5,NA,Few big BS on plastron and carapace and shoulder. Flakes on front flippers. Tag rip on right hind flipper. Notch on 11th and right supra caudal.,NA,NA,NA,NA,NA,NA
2011_RE_0120,2/13/2011,researcher_22,site_38,ocean,net,fisher_360,site_118,species_1,site_62,KE6031,None,NA,NA,NA,43.4,40,10,NA,Brown algae on neck and small BS on flippers. Pink calcareous on carapace. Flake on 3rd lateral scute.,NA,NA,NA,NA,NA,NA
2011_RE_0121,2/13/2011,researcher_22,site_35,creek,longline,fisher_657,site_58,species_1,site_73,KE6033,None,NA,NA,NA,45.6,43.5,11.5,NA,Small BS on carapace .,NA,NA,NA,NA,NA,NA
2011_RE_0122,2/13/2011,researcher_22,site_35,creek,longline,fisher_657,site_58,species_1,site_73,KE6034,None,NA,NA,NA,47.2,44.1,13.5,NA,Small BS on shoulder,NA,NA,NA,NA,NA,NA
2011_RE_0123,2/13/2011,researcher_22,site_41,creek,net,fisher_696,site_118,species_1,site_62,KE5993,None,NA,NA,NA,31.2,29.7,4,NA,Few notches on 8th& 9th and 10th marginal scute.,NA,NA,NA,NA,NA,NA
2011_RE_0124,2/14/2011,researcher_22,site_53,creek,net,fisher_861,site_8,species_1,site_73,KE6035,None,NA,NA,NA,47.2,45.6,13.5,NA,Flaking on head. Calcareous algae on carapace. Small BS on neck and carapace.,NA,NA,NA,NA,NA,NA
2011_RE_0125,2/14/2011,researcher_9,site_38,ocean,net,fisher_360,site_118,species_2,site_62,3991,None,NA,NA,NA,43.5,39,9.5,NA,Thick green algae on carapace. Notches between 10th and 11th left and 11th and supra on both sides and 10th and 11th right marginal and 9 and 10 right marg scute. 1 BS on plastron removed. Patches of thick white pinkish calcareous algae.,NA,NA,NA,NA,NA,NA
2011_RE_0126,2/14/2011,researcher_22,site_53,creek,net,fisher_69,site_8,species_1,site_73,3344,None,NA,NA,NA,56.7,52.7,22,NA,Several BS on shoulders. Left rear flipper is missing. Plastron is generally clean.,NA,NA,NA,NA,NA,NA
2011_RE_0127,2/15/2011,researcher_22,site_39,creek,net,fisher_442,site_8,species_1,site_73,KE5987,None,NA,NA,NA,42,40.4,8.5,NA,Few small BS on carapace. Flake on 3rd lateral scute.,NA,NA,NA,NA,NA,NA
2011_RE_0128,2/15/2011,researcher_9,site_58,creek,net,fisher_1012,site_8,species_1,site_62,KE5722,None,NA,NA,NA,53.8,47.6,19.5,NA,Scratches on RRF. Few small BS on flippers. Scratch on plastron that is healing nicely.,NA,NA,NA,NA,NA,NA
2011_RE_0129,2/15/2011,researcher_22,site_45,ocean,net,fisher_957,site_118,species_2,site_62,KE5850,None,NA,NA,NA,35.1,31.4,5,NA,Green algae on carapace and white calcareous algae.,NA,NA,NA,NA,NA,NA
2011_RE_0130,2/16/2011,researcher_22,site_53,creek,net,fisher_861,site_8,species_1,site_73,KE6036,None,NA,NA,NA,41.5,41,NA,NA,BS on plastron. 1/3 of hind right flipper is missing.,NA,NA,NA,NA,NA,NA
2011_RE_0131,2/16/2011,researcher_9,site_58,creek,net,fisher_268,site_12,species_1,site_73,KE5820,None,NA,NA,NA,49.9,47.6,16.5,NA,Small BS on plastron Notch between 11th rt lateral scute and rt supra caudal. Notches in 10th rt lateral scute. Thin white calcareous algae. Tag hole enlarged so tag can spin in it. Small BS on front flippers and on carapace.,NA,NA,caught a day before,NA,NA,NA
2011_RE_0132,2/17/2011,researcher_22,site_41,creek,net,fisher_369,site_118,species_2,site_62,KE5916,None,NA,NA,NA,35.3,34.8,5.5,NA,Green& brown and pink algae on carapace;.BS on flippers. Green algae on plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0133,2/17/2011,researcher_22,site_115,ocean,net,fisher_957,site_118,species_2,site_62,KE5559,None,NA,NA,NA,35.6,32.8,4.5,NA,White calcareous and green algae on carapace. Green algae on plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0134,2/18/2011,researcher_22,site_33,creek,net,fisher_489,site_12,species_1,site_73,KE6037,None,NA,NA,NA,58.3,54.3,22.5,NA,White calcareous algae on plastron. Notch on 10th and 11th marginal scutes. Few BS on neck and flippers. Tag rip on LRF.,NA,NA,NA,NA,NA,NA
2011_RE_0135,2/20/2011,researcher_9,site_33,creek,net,fisher_1385,site_12,species_1,site_73,KE6038,None,NA,NA,NA,42.5,39.1,8.25,NA,A small additional CS betweeen the 4th and 5th CS. A V-notch is between 11th and left supra. Few barnacles on carapace,NA,NA,NA,NA,NA,NA
2011_RE_0136,2/20/2011,researcher_9,site_23,ocean,net,fisher_95,site_23,species_2,site_73,KE6039,None,NA,NA,NA,33.2,31.1,4,NA,White calcareous algae. Pink and green algae. Brown algae on neck and shoulders.,NA,NA,NA,NA,NA,NA
2011_RE_0137,2/21/2011,researcher_22,site_15,creek,longline,fisher_237,site_15,species_1,site_73,KE5955,None,NA,NA,NA,42.5,42.6,NA,NA,A V-notch between 11th and left supra. Hook embended at the back of the throat. Sent to rehab for surgical hook removal.,NA,NA,NA,NA,NA,NA
2011_RE_0138,2/23/2011,researcher_22,site_38,ocean,net,fisher_360,site_118,species_1,site_80,KEB7552,KEB7561,NA,NA,NA,103.6,95,NA,NA,White calcareous algea on the shell.Anotch in between 8th and 9th marginal scute&a notch in between the 11th and the supra caudal.barnacles on front flippers and hind flippers.Brown algea on the marginal scutes.A notch on the supra caudal scute.A huge chu,NA,NA,NA,NA,NA,NA
2011_RE_0139,2/24/2011,researcher_22,site_110,creek,net,fisher_1013,site_8,species_1,site_73,KE5873,None,NA,NA,NA,42,38.2,6.5,NA,Barnacle on the supracaudal.Flake on the plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0140,2/24/2011,researcher_22,site_41,creek,net,fisher_369,site_118,species_2,site_62,KE5559,None,NA,NA,NA,36.1,32,5.5,NA,Green algea on the carapace.,NA,NA,NA,NA,NA,NA
2011_RE_0141,2/24/2011,researcher_22,site_119,creek,net,fisher_1142,site_118,species_1,site_62,KE6040,None,NA,NA,NA,39.9,37,8,NA,Small barnacles on carapace and shoulders.,NA,NA,NA,NA,NA,NA
2011_RE_0142,2/25/2011,researcher_9,site_119,creek,net,fisher_181,site_118,species_2,site_62,KE6041,None,NA,NA,NA,49.2,44.5,14,NA,White calcareous algea on the carapace.Green algea and brown algea on the carapace.A tag rip on the LRF.Barnacles on the shoulders and plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0143,2/25/2011,researcher_9,site_53,creek,net,fisher_612,site_8,species_1,site_73,KE5973,None,NA,NA,NA,35.5,35.9,6.5,NA,Small barnacles on the carapace and plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0144,2/26/2011,researcher_9,site_115,ocean,net,fisher_1142,site_118,species_1,site_62,KE6042,None,NA,NA,NA,42.6,41.9,8,NA,Flaking shell.Green algea on the scutes.Numerous small barnacles on the flippers.,NA,NA,NA,NA,NA,NA
2011_RE_0145,2/26/2011,researcher_9,site_41,creek,net,fisher_369,site_118,species_2,site_62,KE6044,None,NA,NA,NA,37.8,35,6.8,NA,A notch in the tip of LFF.Numereous small barnacles on the flippers.Algea on the rear shell.,NA,NA,NA,NA,NA,NA
2011_RE_0146,2/26/2011,researcher_9,site_35,creek,longline,fisher_1174,site_58,species_1,site_73,KE6045,None,NA,NA,NA,57.3,52.2,21.5,NA,Flaking shell.A fresh hook wound under left shoulder.A notch in the joint between 11thRMs and supra.Tag rip in the LRF.,NA,NA,NA,NA,NA,NA
2011_RE_0147,2/26/2011,researcher_9,site_119,creek,net,fisher_652,site_118,species_2,site_62,KE5630,None,NA,NA,NA,40.1,35.7,5.5,NA,Lots of green algea on the carapace.Brown algea on the rear shell.,NA,NA,NA,NA,NA,NA
2011_RE_0148,2/27/2011,researcher_22,site_41,creek,net,fisher_957,site_118,species_2,site_73,KE5630,None,NA,NA,NA,40.5,35.8,6,NA,White calcareous algea&green and brown on the carapace.,NA,NA,NA,NA,NA,NA
2011_RE_0149,2/27/2011,researcher_22,site_35,creek,net,fisher_1174,site_58,species_1,site_73,KE5575,None,NA,NA,NA,47.2,43.5,12,NA,White calcareous algea on the carapace.Hooked in the mouth and hook still in.Sent to rehab for hook removal.,NA,NA,NA,NA,NA,NA
2011_RE_0150,2/27/2011,researcher_22,site_58,creek,net,fisher_50,site_58,species_2,site_73,3828,None,NA,NA,NA,49.2,43.6,13.5,NA,Green algea on the carapace.calcareous algea&1/4 of the LRF is missing.A notch on the 8th marginal scute.Few barnacles on the plastron with brown algea.,NA,NA,NA,NA,NA,NA
2011_RE_0151,2/27/2011,researcher_9,site_119,creek,net,fisher_957,site_118,species_1,site_62,KE6043,None,NA,NA,NA,43.5,42,8,NA,Calcareous algea on the rear shell.Tag rip in the LRF.,NA,NA,NA,NA,NA,NA
2011_RE_0152,2/28/2011,researcher_22,site_53,creek,net,fisher_1407,site_8,species_1,site_73,4061,None,NA,NA,NA,61,58.7,29.5,NA,Few flakes on the plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0153,2/28/2011,researcher_9,site_46,ocean,net,fisher_1142,site_118,species_1,site_62,KE6046,None,NA,NA,NA,33.3,32.1,4,NA,Clean plastron and generally clean turtle.Few barnacles on carapace.5th RMs sink into the carapace.,NA,NA,NA,NA,NA,NA
2011_RE_0154,3/1/2011,researcher_22,site_38,ocean,net,fisher_360,site_118,species_1,site_62,KE5902,None,NA,NA,NA,45.5,45,12.5,NA,White calcareous algea on the carapace.,NA,NA,NA,NA,NA,NA
2011_RE_0155,3/1/2011,researcher_4,site_119,creek,net,fisher_518,site_118,species_2,site_62,KE1022,None,NA,NA,NA,68,62.3,34.5,NA,White/Green algea on the carapaceSmall barnacles on shoulders and neck.Brown algea on the supras and a notch on the supra.,NA,NA,NA,NA,NA,NA
2011_RE_0156,3/1/2011,researcher_22,site_46,ocean,net,fisher_1142,site_118,species_1,site_62,KE6047,None,NA,NA,NA,42.8,43.7,NA,NA,Green algea on the carapace&a big U-shaprd on both supracaudal.,NA,NA,NA,NA,NA,NA
2011_RE_0157,3/2/2011,researcher_9,site_49,ocean,net,fisher_511,site_42,species_1,not_recorded,KEB7553,KEB7554,NA,NA,NA,98.2,89.6,NA,NA,A spear hole with a barnacle in the middle and left side of the head. A spear hole in the joint between 1st and 2nd LLs and in the 2nd Cs.Numereous barnacles on tail and flippers.,NA,NA,NA,NA,NA,NA
2011_RE_0158,3/2/2011,researcher_4,site_23,ocean,net,fisher_477,site_23,species_1,site_73,KE6048,None,NA,NA,NA,39.6,37.7,7.5,NA,Minor scratches on the carapace.Clean platron .Clean turtle.,NA,NA,NA,NA,NA,NA
2011_RE_0159,3/2/2011,researcher_4,site_13,ocean,net,fisher_1024,site_13,species_1,site_80,KE6049,None,NA,NA,NA,44,42.9,10.5,NA,Additional small central scute between 4th and 5th CS.5 lateral scutes on either sides.Small barnacles around neck and rear flippers.Clean plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0160,3/4/2011,researcher_4,site_53,creek,net,fisher_476,site_8,species_1,not_recorded,KE5876,None,NA,NA,NA,41.3,40.5,3.5,NA,Flakings on the plastron.Barnacles on the plastron(removed)Patches of white calcareous algea on the carapace.Small barnacles on the rear shell.,NA,NA,NA,NA,NA,NA
2011_RE_0161,3/4/2011,researcher_4,site_53,creek,net,fisher_476,site_8,species_1,site_80,KE6051,None,NA,NA,NA,58.5,50.2,23.5,NA,12 marginal scutes on either side.Small division on the 1st Cs.Small notch on between 11th LMs and left supra.Small clusters of barnacles on the top of the head.Tag rip on the LRF.Notch on the 11th LMs.Thin layer of green algea on the carapace minor flaki,NA,NA,NA,NA,NA,NA
2011_RE_0162,3/4/2011,researcher_4,site_53,creek,net,fisher_476,site_8,species_1,site_80,KE6052,None,NA,NA,NA,43.4,42.1,10.5,NA,Small barnacles mostly on the edges of Cs.Sratches on the 3rd RLs towards the 4th.,NA,NA,NA,NA,NA,NA
2011_RE_0163,3/4/2011,researcher_4,site_33,creek,net,fisher_1144,site_8,species_1,site_80,KE6050,None,NA,NA,NA,38.7,36.4,7.5,NA,Barnacles on the carapace and head(removed).Small notch between 11th LMs and the left supra.Plastron beginning to flake.,NA,NA,NA,NA,NA,NA
2011_RE_0164,3/4/2011,researcher_4,site_12,creek,net,fisher_1144,site_8,species_1,site_80,KE6045,None,NA,NA,NA,56.9,53.7,21.5,NA,Flakings on the 1st and 3rd LLs.Notch between the 11th RMs and the right supra.Tag rip in the RRF.Net bruises in the front flippers.Flaking plastron.Hook wound under the left shoulder.,NA,NA,NA,NA,NA,NA
2011_RE_0165,3/5/2011,researcher_22,site_119,creek,net,fisher_360,site_118,species_1,site_73,KE6056,None,NA,NA,NA,46.4,43.8,NA,NA,Notch on the 7th and 8th RMS.Green algea on the carapace.,NA,NA,NA,NA,NA,NA
2011_RE_0166,3/5/2011,researcher_22,site_110,creek,net,fisher_289,site_8,species_1,site_73,KE6054,None,NA,NA,NA,60.7,54.7,28.5,NA,1/4 of the supras are missing.Tag rip on the hind flippers.,NA,NA,NA,NA,NA,NA
2011_RE_0167,3/5/2011,researcher_22,site_110,creek,net,fisher_289,site_8,species_1,site_73,KE6055,None,NA,NA,NA,73,62,36.5,NA,Minor problem on both eyes.white and calcareous algea on the carapace.,NA,NA,NA,NA,NA,NA
2011_RE_0168,3/5/2011,researcher_22,site_110,creek,net,fisher_289,site_8,species_1,site_73,KE6053,None,NA,NA,NA,45.7,41.4,12.5,NA,Flakes on the plastron.White calcareous algea on the carapace.Barnacles on the flippers and shoulders.,NA,NA,NA,NA,NA,NA
2011_RE_0169,3/5/2011,researcher_22,site_53,creek,net,fisher_861,site_8,species_1,site_80,KE5585,None,NA,NA,NA,59.4,56,23.5,NA,Green algea on the carapace.,NA,NA,NA,NA,NA,NA
2011_RE_0170,3/6/2011,researcher_4,site_12,creek,net,fisher_1266,site_8,species_1,site_80,KE6058,None,NA,NA,NA,62.5,58.5,28.5,NA,Tag rip in the LRF.Thin green algea on the carapace.Small round flake.Bruises on the tip of the LFF.Healthy turtle and well fed.,NA,NA,NA,NA,NA,NA
2011_RE_0171,3/6/2011,researcher_4,site_13,ocean,net,fisher_1264,site_13,species_2,site_80,KE6057,None,NA,NA,NA,41.7,37,8.5,NA,White calcareous algea on the plastron.Clean shell. No other major physical characteristics.,NA,NA,NA,NA,NA,NA
2011_RE_0172,3/7/2011,researcher_4,site_115,ocean,net,fisher_791,site_118,species_2,site_80,KE6059,None,NA,NA,NA,36.8,34.3,6,NA,Patches of pink calcareous algea on mostly on the edges of scutes and rear shell.Numerous small barnacles around neck&flippers.Flaking tips of scutes.A smallflake on the 3rd RLs.Clean plastron.,NA,NA,NA,NA,NA,NA
2011_RE_0173,3/7/2011,researcher_4,site_13,ocean,net,fisher_1024,site_13,species_1,site_80,KE6061,None,NA,NA,NA,43.2,41.9,10,NA,A thick patch of white calcareous algea on both supras.A healing wound in between 3rd and 4th Cs.Greyish color of the carapace.A v-notch between 11th RMs and supra.,NA,NA,NA,NA,NA,NA
2011_RE_0174,3/8/2011,researcher_4,site_115,ocean,net,fisher_1142,site_118,species_1,site_80,KE6062,None,NA,NA,NA,42.5,42.8,9,NA,U- notch in the RFF.Whitish calcareous algeaq mostly om the lateral scutes.Green algea on the plastron.,NA,NA,NA,NA,NA,NA
